psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
648_6_4,0.006293238744138681,0.02110039530170108,0.25019060088414624,0.23922782117997982,0.20169430929890367,0.08287741977775981,0.1568462502523505,0.022694669479961477,0.018795574801338356,0.0002797202797202797
756_3_3,0.004817039349054435,0.004178311385671215,0.08912567207575264,0.031541036639256274,0.07225161919310338,0.6356210648437879,0.13748584916259243,0.01971442676969321,0.004174839871272195,0.0010901407098164477
164_8_3,0.0025333975271847314,0.022597640888288962,0.28298049322579094,0.09413238621654711,0.17866287269925696,0.13635971262860924,0.22308120477051804,0.028437232715955538,0.030827812166407863,0.00038724716144070983
375_4_4,0.05089449383322392,0.0183235275218817,0.09347916695772888,0.15545726829719667,0.1549829598512443,0.26191835763128263,0.1516615744193762,0.09879500126096026,0.013281132581850454,0.0012065176452548964
403_9_1,0.005771616908077398,0.0105714935791626,0.063301606568439,0.1040047030683751,0.1395276014033607,0.4287663228660791,0.13746488539844853,0.10050143598766875,0.00877397044702808,0.00131636377336077
631_5_3,0.009403096989430388,0.03316270545753884,0.25608319326206447,0.13484271812502693,0.11358203767498176,0.1853443175994932,0.16319840610408215,0.058522274800900435,0.045861249986481764,0.0
684_6_2,0.00808081887661349,0.015372537107455992,0.07128281132372095,0.09110912137732712,0.08838766094456893,0.6013624074032407,0.055422612815798876,0.057303477068887096,0.010933462690478617,0.0007450903919083252
524_3_2,0.0025103300623284712,0.010509052962465425,0.2960103381907957,0.21321707652637978,0.03712459581968772,0.1269748236707531,0.18666097111585034,0.10556524298737963,0.02138501547287039,4.2553191489361704e-05
755_8_1,0.13336863779874336,0.017013227520203286,0.1402041752862722,0.09766937230187477,0.10606148626965003,0.15449064782018382,0.23579430581536973,0.0787251392462844,0.03530202583785001,0.0013709821035684149
93_6_1,0.04127013573789298,0.09593042541762477,0.1674565382126228,0.19865680858672824,0.18284082880189362,0.15755097961071057,0.10850685725477234,0.03564602122752943,0.011484290621199442,0.0006571145290255509
15_11_2,0.056502915344282666,0.11963119201446502,0.15422004793991556,0.2555406854590761,0.24591805946660433,0.09152360002159225,0.048952817488340704,0.023162265933720807,0.0023678622494889123,0.0021805540825135146
448_3_1,0.06254095960949997,0.11786541615855714,0.16077054825970694,0.23921836825571738,0.22214675118200952,0.10709320921570764,0.05951202943611657,0.024712294177297204,0.005075171987957381,0.0010652517174301525
97_3_1,0.021956775518919388,0.06315657193109155,0.17403206700293136,0.19549431397301975,0.1863560623719873,0.20671489932169557,0.09990570823432038,0.04163452589347402,0.009608606831979444,0.0011404689205810209
90_5_1,0.027042652842380624,0.0735911890036175,0.16553815801737481,0.1951806822402604,0.20477212761414676,0.19566495557745534,0.09763107104150948,0.030369887761585664,0.009157624443704021,0.00105165145796532
100_2_1,0.022181604512989308,0.047272621694590865,0.13169949998155556,0.19060404195277708,0.21217605959027902,0.2085171585396237,0.12742324950959757,0.05338603824327351,0.005915569866525935,0.0008241561087872946
646_3_2,0.008666304925233497,0.01121004040076934,0.08376411185185778,0.09770933410835082,0.11342064752502329,0.3145074064854762,0.19627391093031107,0.16478764460206732,0.008533013386074142,0.0011275857848364005
468_3_1,0.07959884311565484,0.11331108755353768,0.2211729281277773,0.23171154757181037,0.15711307678206102,0.13609379034009733,0.04405849285186835,0.012185592794289461,0.002868917993591928,0.001885722869311712
163_1_1,0.012260030996049276,0.02219402743977962,0.12832297253075717,0.1450639601404978,0.16172428596992855,0.20681452338521747,0.16876362604001152,0.1355225226072134,0.01594271640886374,0.003391334481681431
104_7_1,0.04356424153714787,0.08337325111214845,0.1448550954601979,0.1996896466602013,0.20529299572055112,0.15063653739429606,0.14637574066887896,0.017559453730329678,0.0041971598475627515,0.004455877868685788
143_6_1,0.03693097961180381,0.0658875116010361,0.17328318228033596,0.20662701369354494,0.18810225766442926,0.17441694179549339,0.10153536320143916,0.03755255760977931,0.01365476109889781,0.002009431443240254
