psu_hh_idcode,subjective_poverty_1,subjective_poverty_2,subjective_poverty_3,subjective_poverty_4,subjective_poverty_5,subjective_poverty_6,subjective_poverty_7,subjective_poverty_8,subjective_poverty_9,subjective_poverty_10
736_7_1,0.013208391734109825,0.032119199946373474,0.05591896515994624,0.1378310136982816,0.1650048799551483,0.1479280345109952,0.18924892387950557,0.22858969845667582,0.02870023839946261,0.0014506542595013464
407_8_1,0.04427997247065716,0.13223999255701407,0.2157883265595993,0.17644640397757716,0.2445677310211992,0.10405221688472534,0.06604483798547844,0.011470541976327181,0.0026860267000699623,0.002423949867352241
279_5_1,0.03498909788954573,0.11093590912665544,0.24291349703964044,0.24862799418291778,0.1415591742027829,0.14779147528441103,0.052108666939437304,0.017084217493755927,0.003989967840853415,0.0
123_11_2,0.02801275467536509,0.07239866977279917,0.13647266859720697,0.1923462235127384,0.20263323445230486,0.18088389077546949,0.12252013658745366,0.048860296544401854,0.014068769444038867,0.0018033556382215452
575_4_1,0.023706092770435186,0.07020422501737905,0.14373588121655298,0.17974304395971408,0.2208534402025333,0.19274453396654181,0.11718298968576103,0.040464920335433696,0.009263562779425166,0.002101310066223539
207_4_1,0.04473083622897939,0.12740388491603125,0.1997849574740582,0.21712831187275794,0.2140670276874129,0.11192838623872675,0.05744528861129124,0.019484631856355943,0.005902774331732232,0.00212390078265425
219_6_1,0.04138371363173553,0.10485919686385065,0.15480523821522008,0.18172186952213004,0.21664982838318825,0.17294104641082858,0.08912086363930831,0.03300001803244994,0.004271482843042955,0.0012467424582456152
532_6_1,0.03590811674583132,0.09989020600072761,0.14356373152868077,0.18055546768266506,0.19059965128006737,0.16191860264670915,0.13265688743724346,0.03910432686805995,0.013354323801982404,0.0024486860080328177
477_5_1,0.0313712138435396,0.060361781579601835,0.21657207999490055,0.19991915375508568,0.19518605869959443,0.14669903973492715,0.09194069794200578,0.05365149278617209,0.0029024604007293615,0.0013960212634434046
227_1_1,0.04518063174070907,0.09215419124638213,0.19191724939425195,0.21087827149658744,0.2096763086228143,0.15426128110909576,0.06520840352993747,0.02660422497258067,0.003507291480608006,0.0006121464070328784
416_1_1,0.043222397866012646,0.13953844022983175,0.1990717970086257,0.1725451903997333,0.24751335781765085,0.11000912320213979,0.0723148509404155,0.011731178077111982,0.0025903329201656562,0.0014633315383128596
